CO_UNIDADE;IBGE;CO_CNES;NU_CNPJ_MANTENEDORA;TP_PFPJ;NIVEL_DEP;NO_RAZAO_SOCIAL;NO_FANTASIA;NO_LOGRADOURO;NU_ENDERECO;NO_COMPLEMENTO;NO_BAIRRO;CO_CEP;CO_REGIAO_SAUDE;CO_MICRO_REGIAO;CO_DISTRITO_SANITARIO;CO_DISTRITO_ADMINISTRATIVO;NU_TELEFONE;NU_FAX;NO_EMAIL;NU_CPF;NU_CNPJ;CO_ATIVIDADE;CO_CLIENTELA;NU_ALVARA;DT_EXPEDICAO;TP_ORGAO_EXPEDIDOR;DT_VAL_LIC_SANI;TP_LIC_SANI;TP_UNIDADE;CO_TURNO_ATENDIMENTO;CO_ESTADO_GESTOR;CO_MUNICIPIO_GESTOR;TO_CHAR(DT_ATUALIZACAO,'DD/MM/YYYY');CO_USUARIO;CO_CPFDIRETORCLN;REG_DIRETORCLN;ST_ADESAO_FILANTROP;CO_MOTIVO_DESAB;NO_URL;NU_LATITUDE;NU_LONGITUDE;TO_CHAR(DT_ATU_GEO,'DD/MM/YYYY');NO_USUARIO_GEO;CO_NATUREZA_JUR;TP_ESTAB_SEMPRE_ABERTO;ST_GERACREDITO_GERENTE_SGIF;ST_CONEXAO_INTERNET;NO_FANTASIA_ABREV;TP_GESTAO;TO_CHAR(DT_ATUALIZACAO_ORIGEM,'DD/MM/YYYY');CO_TIPO_ESTABELECIMENTO;CO_ATIVIDADE_PRINCIPAL;ST_CONTRATO_FORMALIZADO;CO_TIPO_UNIDADE;DS_TIPO_UNIDADE;CO_GESTAO_00;CO_GESTAO_01;CO_GESTAO_02;CO_GESTAO_03;CO_GESTAO_04;CO_GESTAO_05;CO_GESTAO_06;TP_PROG_0;TP_PROG_1;TP_PROG_2;CO_CONVENIO_01;CO_CONVENIO_02;CO_CONVENIO_03;CO_CONVENIO_04;CO_CONVENIO_05;CO_CONVENIO_06;CO_CONVENIO_07;CO_ATENDIMENTO_PRESTADO_01;CO_ATENDIMENTO_PRESTADO_02;CO_ATENDIMENTO_PRESTADO_03;CO_ATENDIMENTO_PRESTADO_04;CO_ATENDIMENTO_PRESTADO_05;CO_ATENDIMENTO_PRESTADO_06;CO_ATENDIMENTO_PRESTADO_07;health_low;health_med;health_high;latitude;longitude;latlong_id;rev_latlong;end_geocode;gmaps_type;gmaps_loctype;gmaps_address;rever_geocode
3550309844597;355030;9844597;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;CER PARQUE ARTHUR ALVIM;RUA HENRIQUE JACOBS;269;NA;VILA SANTA TEREZA;03566010;NA;NA;NA;NA;27487410;NA;cer.arthuralvim@sas-seconci.org.br;NA;NA;04;02;NA;NA;NA;NA;NA;36;03;35;355030;27/12/2019;SECONCI;30545837839;112278;NA;NA;NA;-23.537709;-46.491902;27/09/2019;SECONCI;1031;N;NA;S;NA;M;09/07/2019;015;004;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-23.537709;-46.491902;-23.537709-46.491902;0;NA;NA;NA;NA;NA
4106900017450;410690;0017450;76417005000186;3;3;MUNICIPIO DE CURITIBA;UMS TARUMA PSF;RUA JOSE VERISSIMO;1352;NA;BAIRRO ALTO;82820000;02;NA;02;NA;(41)3315-2294;(41)3315-2280;umstaruma@sms.curitiba.pr.gov.br;NA;NA;04;01;01-060205/2019;29-mai-2019 00:00:00;2 ;29-mai-2020 00:00:00;1;02;04;41;410690;12/11/2019;DSBOAVISTA;01716686938;4387;NA;NA;NA;-25.4237831;-49.2018393;04/04/2018;ROSANEZ;1244;N;NA;S;NA;M;19/11/2002;001;012;S;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;0;-25.423783;-49.201839;-25.423783-49.201839;0;NA;NA;NA;NA;NA
3106207799756;310620;7799756;NA;3;1;INSTITUTO HERMES PARDINI S A;INSTITUTO HERMES PARDINI S A FILIAL BURITIS MEZANINO HEMOT;AV PROFESSOR MARIO WERNECK;1240;MEZANINO;ESTORIL;30455610;NA;NA;NA;NA;(31) 3273-1709;NA;rodrigo.duarte@hermespardini.com.br;NA;19378769006379;04;03;NA;NA;NA;NA;NA;39;03;31;310620;26/01/2020;BHLEGAL;60019140606;24672;NA;NA;NA;-19.580469;-43.575001;27/05/2019;BHLEGAL;2046;N;NA;S;NA;M;20/08/2015;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-19.580469;-43.575001;-19.580469-43.575001;0;NA;NA;NA;NA;NA
3106205368200;310620;5368200;NA;3;1;INSTITUTO HERMES PARDINI LTDA;INSTITUTO HERMES PARDINI UNIDADE SAO PAULO;RUA SAO PAULO;893;2 E 9 ANDAR;CENTRO;30170131;NA;NA;NA;NA;3629-8042;NA;rodrigo.duarte@hermespardini.com.br;NA;19378769000257;04;03;NA;NA;NA;NA;NA;39;03;31;310620;25/01/2020;BHLEGAL;05948724646;46699;NA;NA;NA;-19.551738;-43.562573;27/05/2019;BHLEGAL;2046;N;NA;S;NA;M;11/05/2007;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-19.551738;-43.562573;-19.551738-43.562573;0;NA;NA;NA;NA;NA
3509507893922;350950;7893922;51885242000140;3;3;MUNICIPIO DE CAMPINAS;POLICLINICA I;R CONEGO NERY;157;NA;GUANABARA;13073180;0207;NA;003;NA;19 32321306;NA;policlinica1especialidades@gmail.com;NA;NA;04;02;NA;NA;NA;NA;NA;04;03;35;350950;27/11/2019;LUZIA;05197472910;322510;NA;NA;NA;-22.884701;-47.0592996;08/05/2018;CECILIA;1244;N;NA;S;NA;M;24/01/2016;016;001;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-22.884701;-47.059299;-22.884701-47.059299;0;NA;NA;NA;NA;NA
3550307889844;355030;7889844;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;SAD SAO MATEUS;AV ENGENHO NOVO;120;TERREO;JARDIM TIETE;03943020;30;70;NA;75;1137930947;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;02;03;35;355030;19/11/2019;UNIDADE;28274437837;NA;NA;NA;NA;-23.590507296638254;-46.489736437797546;16/01/2018;UNIDADE;1031;N;NA;S;NA;M;08/01/2016;012;006;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-23.590507;-46.489736;-23.590507-46.489736;0;NA;NA;NA;NA;NA
2507509956514;250750;9956514;08778268000160;3;3;SECRETARIA DE ESTADO DA SAUDE SES;CENTRAL ESTADUAL DE REDE DE FRIO DE JOAO PESSOA PB;AV DOM PEDRO II;1826;NA;TORRE;58040400;01;NA;NA;NA;NA;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;84;03;25;250750;05/11/2019;FCES;71350772453;NA;NA;NA;NA;-7.12819;-34.870664;NA;NA;1023;N;NA;S;NA;E;06/11/2019;004;008;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;-7.12819;-34.870664;-7.12819-34.870664;0;NA;NA;NA;NA;NA
5002706937608;500270;6937608;03501509000106;3;3;MUNICIPIO DE CAMPO GRANDE;UNIDADE DE SUPORTE AVANCADA USA 01 SESAU;RUA RIO GRANDE DO SUL ESQ AVENIDA AFONSO PENA;S/N;SESAU;JARDIM DOS ESTADOS;79002021;NA;NA;NA;NA;67-33026305;NA;samuregionalcgms@gmail.com;NA;NA;04;NA;NA;NA;NA;NA;NA;42;06;50;500270;07/10/2019;JANAINA;70621810134;NA;NA;NA;NA;-20.460653;-54.600889;07/10/2019;JANAINA;1244;S;NA;N;NA;M;23/02/2012;008;007;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-20.460653;-54.600889;-20.460653-54.600889;0;NA;NA;NA;NA;NA
3170200031585;317020;0031585;18431312001359;3;3;MUNICIPIO DE UBERLANDIA;CEO UAI PAMPULHA;AVENIDA JOAO NAVES DE AVILA;4920;NA;PAMPULHA;38408680;NA;NA;NA;NA;3432165610;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;36;04;31;317020;20/01/2020;ANDRE;06075472606;NA;NA;NA;NA;-18.929457370909667;-48.24442148208618;20/01/2020;ANDRE;1244;N;NA;S;NA;M;22/01/2020;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-18.929457;-48.244421;-18.929457-48.244421;0;NA;NA;NA;NA;NA
3304557856962;330455;7856962;29468055000102;3;3;SMS RIO CMS PAULINO WERNECK AP 31;SMS CMS PAULINO WERNECK AP 31;ESTRADA DA CACUIA;745;NA;CACUIA;21921001;NA;31;31;NA;+55 21 2467-7048;NA;cmspaulinowerneck@vivario.org.br;NA;NA;04;01;NA;NA;NA;NA;NA;02;04;33;330455;12/03/2019;SMSCAP31;09267322770;NA;NA;10;NA;NA;NA;NA;NA;1031;N;NA;S;NA;M;19/11/2015;NA;NA;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2704307838395;270430;7838395;NA;3;1;ANDRE MELO CLINICA DE FISIOTERAPIA EIRELI;REABILITA FISIO;RUA EMPRESARIO CARLOS DA SILVA NOGUEIRA;1178;NA;JATIUCA;57036540;NA;NA;NA;NA;(82) 3021 0699;NA;reabila-fisio10@hotmail.com;NA;15823882000162;04;02;940820441715;21-mar-2018 00:00:00;2 ;21-ago-2018 00:00:00;1;36;03;27;270430;30/10/2019;BIANCA;05568939489;151684F;NA;NA;NA;-9.649269;-35.710792;05/06/2019;CHRISTINI;2305;N;NA;S;NA;M;15/10/2015;015;004;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;-9.649269;-35.710792;-9.649269-35.710792;0;NA;NA;NA;NA;NA
4106903282910;410690;3282910;NA;3;1;ASSOCIACAO DE PAIS E AMIGOS DOS EXCEPCIONAIS;ESCOLA ESPECIAL LUAN MULLER;RUA PROF JOAO ARGEMIRO LOYOLA;220;NA;SEMINARIO;80240530;02;NA;01;NA;(41)32449166;(41)32449154;adm.apaecuritiba@uol.com.br;NA;76579630000396;04;03;03184/2016;11-jul-2016 00:00:00;2 ;11-jul-2021 00:00:00;1;36;03;41;410690;12/07/2019;LIBECKER;51470055953;NA;NA;NA;NA;-25.453037307558564;-49.300270400000045;28/05/2019;LIBECKER;3999;N;NA;S;NA;M;25/09/2004;015;004;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-25.453037;-49.300270;-25.453037-49.300270;0;NA;NA;NA;NA;NA
3106207799802;310620;7799802;NA;3;1;INSTITUTO HERMES PARDINI S A;INSTITUTO HERMES PARDINI S A FILIAL PALMARES;R JOSE CLETO;36;LOJA 5A;PALMARES;31160470;NA;NA;NA;NA;(31) 3629-8024;NA;rodrigo.duarte@hermespardini.com.br;NA;19378769010309;04;03;NA;NA;NA;NA;NA;39;03;31;310620;26/01/2020;BHLEGAL;01306173698;5214;NA;NA;NA;-19.523348;-43.555487;27/05/2019;BHLEGAL;2046;N;NA;S;NA;M;20/08/2015;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-19.523348;-43.555487;-19.523348-43.555487;0;NA;NA;NA;NA;NA
3106207799780;310620;7799780;NA;3;1;INSTITUTO HERMES PARDINI S A;INSTITUTO HERMES PARDINI S A FILIAL CAICARAS;R BELMIRO BRAGA;430;NA;CAICARAS;30770550;NA;NA;NA;NA;(31) 3629-8042;NA;rodrigo.duarte@hermespardini.com.br;NA;19378769010139;04;03;NA;NA;NA;NA;NA;39;03;31;310620;26/01/2020;BHLEGAL;05604114642;4815;NA;NA;NA;-19.542271;-43.580668;27/05/2019;BHLEGAL;2046;N;NA;S;NA;M;20/08/2015;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-19.542271;-43.580668;-19.542271-43.580668;0;NA;NA;NA;NA;NA
3304559057722;330455;9057722;29468055000102;3;3;SMS RIO CF ADERSON FERNANDES AP 33;SMS CF ADERSON FERNANDES AP 33;RUA URURAI;S/N;NA;HONORIO GURGEL;21511000;NA;NA;33;NA;33613432;NA;cfadersonfernandes@gmail.com;NA;NA;04;01;NA;NA;NA;NA;NA;02;04;33;330455;15/01/2020;CAP33;01876072903;36665;NA;NA;NA;-22.839;-43.356;21/11/2019;CAP33;1031;N;NA;S;NA;M;03/09/2016;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;-22.839;-43.356;-22.839-43.356;0;NA;NA;NA;NA;NA
4106909110402;410690;9110402;76417005000186;3;3;MUNICIPIO DE CURITIBA;UMS CAMPO ALEGRE;AVENIDA DAS INDUSTRIAS;1749;NA;CIC;81310060;02;NA;14;NA;41 33273422;NA;NA;NA;NA;04;03;011523762019;20-dez-2019 00:00:00;2 ;20-dez-2020 00:00:00;1;02;04;41;410690;21/01/2020;DSCIC;69723931915;NA;NA;NA;NA;-25.4972246;-49.3186884;06/01/2020;MIDORIH;1244;N;NA;S;NA;M;30/11/2016;001;012;N;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;0;-25.497224;-49.318688;-25.497224-49.318688;0;NA;NA;NA;NA;NA
3106209105670;310620;9105670;NA;3;1;CENTRO DE DIAGNOSTICO POR IMAGEM LTDA;CDI CLINICA DE IMAGEM;ALCINDO VIEIRA;139;NA;BARREIRO;30640100;NA;NA;NA;NA;31 32358700;NA;burocratico@contabilidadeltda.com.br;NA;19691641001997;04;03;PROTOCOLO;30-ago-2018 00:00:00;2 ;30-ago-2019 00:00:00;2;39;04;31;310620;05/06/2019;CDILTDA;19626991615;14945;NA;NA;NA;-19.9764062;-44.0172736;25/06/2019;CDILTDA;2062;N;NA;S;NA;M;19/11/2016;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;-19.976406;-44.017273;-19.976406-44.017273;0;NA;NA;NA;NA;NA
3304557998678;330455;7998678;29468055000102;3;3;SMS RIO CF IVANIR DE MELLO AP 33;SMS CF IVANIR DE MELLO AP 33;ESTRADA MARECHAL ALENCASTRO;S/N;NA;VILA MILITAR;21625000;NA;NA;33;NA;3129-3016;NA;cfivanirdemello@gmail.com;NA;NA;04;01;NA;NA;NA;NA;NA;02;04;33;330455;15/01/2020;CAP33;31426024886;163477;NA;NA;NA;-22.847;-43.397;21/11/2019;CAP33;1031;N;NA;S;NA;M;22/06/2016;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;-22.847;-43.397;-22.847-43.397;0;NA;NA;NA;NA;NA
5002709022007;500270;9022007;03501509000106;3;3;MUNICIPIO DE CAMPO GRANDE;SESAU USF ANA MARIA DO COUTO;RUA MITSUO DAIMA;483;NA;ANA MARIA DO COUTO;79103120;NA;NA;NA;NA;2020 1982/2020 1984;2020 1983;ubsfanamariadocouto@gmail.com;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;50;500270;20/01/2020;JANAINA;96249994149;NA;NA;NA;NA;-20.44243;-54.6778;20/01/2020;JANAINA;1244;N;NA;S;NA;M;20/07/2016;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-20.44243;-54.6778;-20.44243-54.6778;0;NA;NA;NA;NA;NA
2927409071350;292740;9071350;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;UNIDADE DE SUPORTE BASICO DD 44;RUA MARQUES DE MARICA COMPLEXO CESAR ARAUJO;S/N;LARGO DO TAMARINEIRO;PAU MIUDO;40320350;001;NA;0004;NA;(71) 3202-1200;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;42;06;29;292740;26/06/2018;MATHEUS;NA;NA;NA;04;NA;NA;NA;NA;NA;1244;S;NA;N;NA;M;24/09/2016;NA;NA;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2704309233318;270430;9233318;NA;3;1;MED IMAGEM MEDICINA DIAGNOSTICO E IMAGEM SS LIMITADA;MED IMAGEM;RUA RIVADAVIA CARNAUBA;07;NA;PINHEIRO;57057260;NA;NA;NA;NA;(82) 3327 5970;NA;NA;NA;22632649000168;04;03;940760437716;11-mai-2017 00:00:00;2 ;24-nov-2017 00:00:00;2;36;03;27;270430;06/01/2020;CHRISTINI;00101309422;NA;NA;NA;NA;-9.6292745;-35.7405264;06/01/2020;CHRISTINI;2240;N;NA;S;NA;M;30/05/2017;018;002;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;-9.6292745;-35.740526;-9.6292745-35.740526;0;NA;NA;NA;NA;NA
2304409006052;230440;9006052;04885197000144;3;3;SECRETARIA MUNICIPAL DE SAUDE;UAPS PONTES NETO;RUA 541;150;NA;CONJUNTO CEARA;60531500;NA;NA;0005;NA;NA;NA;uapspontesneto@gmail.com;NA;NA;04;01;NA;NA;NA;NA;NA;02;03;23;230440;07/01/2020;JARBAS;61414204353;NA;NA;NA;NA;-3.769558;-38.610969;28/08/2019;LIZZANGELA;1031;N;NA;S;NA;M;29/06/2016;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-3.769558;-38.610969;-3.769558-38.610969;0;NA;NA;NA;NA;NA
2304409382100;230440;9382100;04885197000144;3;3;SMS SECRETARIA MUNICIPAL DE SAUDE FORTALEZA;CEADH MATTOS DOURADO;AV DESEMBARGADOR FLORIANO BENEVIDES;391;NA;EDSON QUEIROZ;60811690;0001;000001;0006;NA;31051564;NA;NA;NA;NA;04;02;NA;NA;NA;NA;NA;36;03;23;230440;04/07/2019;FGALDINO;92695647387;NA;NA;NA;NA;-3.772148;-38.47867;04/07/2019;FGALDINO;1031;N;NA;S;NA;M;03/12/2017;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-3.772148;-38.47867;-3.772148-38.47867;0;NA;NA;NA;NA;NA
2927409045686;292740;9045686;NA;3;1;CLINICA DE OFTALMODIAGNOSTICO LTDA;OFTALMODIAGNOSE HOSPITAL DE OLHOS RIO VERMELHO;ILHEUS PQ CRUZ AGUIAR;80;NA;RIO VERMELHO;41940570;0001;NA;0006;NA;71 33424958;7130139823;dp.executivo@wcosta.com.br;NA;00081876000886;04;03;PROT. 106803;18-jul-2019 00:00:00;2 ;18-jul-2020 00:00:00;2;36;03;29;292740;25/11/2019;CNESSUS;29140412504;8417;NA;NA;oftalmodiagnose@oftalmodiagnose.com.br;-13.011495;-38.4897069;29/08/2019;ANGELO;2062;N;NA;S;NA;M;21/08/2016;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-13.011495;-38.489706;-13.011495-38.489706;0;NA;NA;NA;NA;NA
3550309021752;355030;9021752;46392130000380;3;3;SECRETARIA MUNICIPAL DE FINANCAS E DESENVOLVIMENTO;CEO II VILA CARRAO;RUA DOUTOR JACY BARBOSA;280;A;VILA CARRAO;03447000;0101;0025;NA;0001;27854728;27812059;ama.ubsvcarrao.adm@spdm-pais.org.br;NA;NA;04;03;NA;NA;NA;NA;NA;36;03;35;355030;16/12/2019;BASESP;18030697830;NA;NA;NA;NA;-23.552918266390627;-46.52487337589264;03/01/2018;BASESP;1031;N;NA;S;NA;M;13/08/2016;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-23.552918;-46.524873;-23.552918-46.524873;0;NA;NA;NA;NA;NA
5002709775250;500270;9775250;03501509000106;3;3;MUNICIPIO DE CAMPO GRANDE;SUPERINTENDENCIA DE GESTAO DO CUIDADO;RUA BAHIA;280;NA;JARDIM DOS ESTADOS;79002530;NA;NA;NA;NA;33143000;NA;gestaodocuidado.sesau@gmail.com;NA;NA;04;03;NA;NA;NA;NA;NA;84;03;50;500270;24/04/2019;EMAILDE;77424182153;94625;NA;NA;NA;-20.460720786232223;-54.601900577545166;20/04/2018;JANAINA;1244;N;NA;S;NA;M;26/04/2019;004;024;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-20.460720;-54.601900;-20.460720-54.601900;0;NA;NA;NA;NA;NA
3509509868453;350950;9868453;NA;3;1;SERVICO DE ASSISTENCIA AOS ENFERMOS GRUPO VIDA;GRUPO VIDA;RUA DOUTOR CASSIANO GONZAGA;729;NA;SAO BERNARDO;13030470;207;NA;002;NA;33672647;NA;grupo.vida@ig.com.br;NA;05488068000185;04;02;35095024087300000310P;26-out-2018 00:00:00;2 ;26-out-2019 00:00:00;1;83;06;35;350950;08/08/2019;LUZIA;14840262845;NA;NA;NA;NA;-22.9243271;-47.0749836;08/08/2019;LUZIA;3999;S;NA;S;NA;M;29/08/2019;013;016;S;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;-22.924327;-47.074983;-22.924327-47.074983;0;NA;NA;NA;NA;NA
5208709087133;520870;9087133;NA;3;1;INSTITUTO OFTALMOLOGICO DE GOIANIA LTDA;IOGO;RUA 3;1203;QD 81 LT 18;SETOR CENTRAL;74020020;NA;NA;NA;NA;62 - 32122710;NA;clinicaiogo@gmail.com;NA;23798197000151;04;03;269912;03-out-2016 00:00:00;2 ;31-dez-2016 00:00:00;1;36;03;52;520870;23/08/2019;THALITA;88471187191;365994;NA;NA;NA;-16.671879838372135;-49.2572021484375;23/08/2019;THALITA;2062;N;NA;S;NA;M;20/10/2016;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;-16.671879;-49.257202;-16.671879-49.257202;0;NA;NA;NA;NA;NA
2304402482134;230440;2482134;04885197000144;3;3;SMS SECRETARIA MUNICIPAL DE SAUDE FORTALEZA;UAPS GUARANY MONTALVERNE;RUA DR GERALDO BARBOSA;3230;NA;GRANJA LISBOA;60540342;0001;000001;0005;NA;(85)34522496;(85)34522496;uapsguaranymontalverne@gmail.com;NA;NA;04;03;18850;11-mai-2001 00:00:00;2 ;NA;NA;02;04;23;230440;07/01/2020;JARBAS;63781115372;NA;NA;NA;NA;-3.785885;-38.620558;27/08/2019;LIZZANGELA;1031;N;NA;S;NA;M;07/01/2004;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;-3.785885;-38.620558;-3.785885-38.620558;0;NA;NA;NA;NA;NA
1302609656138;130260;9656138;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 31;RUA MACEIO;543;QD56 CONJ VIEIRALVES;NOSSA SENHORA DAS GR;69053135;NA;NA;NA;NA;(92) 99132-2121;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;06;13;130260;09/10/2019;AMCNES;32002688249;NA;NA;NA;NA;-3.107220431129973;-60.016186237335205;06/12/2018;WF;2062;S;NA;S;NA;E;07/12/2018;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1072204;-60.016186;-3.1072204-60.016186;0;NA;NA;NA;NA;NA
5208702518597;520870;2518597;NA;3;1;CENTRO DE ANALISES CLINICAS E REPRESENTACAO COMERCIAL LTDA;LABORATORIO CENTROLAB;RUA C 201;41;QD 484 LT 3;JARDIM AMERICA;74270180;NA;NA;NA;NA;62 - 32856044;NA;lcentrolab@gmail.com;NA;37300415000190;04;03;270789;10-nov-2016 00:00:00;2 ;31-dez-2016 00:00:00;1;39;03;52;520870;25/07/2019;WESLAYNE;75164507153;NA;NA;NA;NA;-16.70030620961767;-49.284281730651855;07/12/2018;JANETE;2062;N;NA;S;NA;M;12/03/2002;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;-16.700306;-49.284281;-16.700306-49.284281;0;NA;NA;NA;NA;NA
3170209685588;317020;9685588;18431312001359;3;3;MUNICIPIO DE UBERLANDIA;UBSF MARTA HELENA II;AVENIDA COMENDADOR ALEXANDRINO GARCIA;952;NA;MARTA HELENA;38402228;NA;NA;NA;NA;3236-3531;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;31;317020;13/12/2019;SMSAB;05619012603;140584;NA;NA;NA;-18.8758513;-48.2637552;13/12/2019;SMSAB;1244;N;NA;S;NA;M;25/12/2018;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-18.875851;-48.263755;-18.875851-48.263755;0;NA;NA;NA;NA;NA
4113709102302;411370;9102302;75771477000170;3;3;MUNICIPIO DE LONDRINA;UNID MUN DE MATRICIAMENTO E ENSINO EM SAUDE DA FAMILIA;RUA VALPARAISO;S/N;NA;PARQUE GUANABARA;86050150;17;NA;NA;NA;NA;NA;ambulatorio.go@saude.londrina.pr.gov.br;NA;NA;04;01;NA;NA;NA;NA;NA;36;03;41;411370;23/12/2016;FCES;83178805915;74742;NA;04;NA;NA;NA;NA;NA;1244;N;NA;NA;NA;M;27/11/2016;NA;NA;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
1302609656103;130260;9656103;NA;3;1;WF CONTROL APOIO A GESTAO DE SAUDE E ATIVIDADES EMPRESARIAIS;UNIDADE MOVEL TIPO A WF 29;RUA MACEIO;543;QD56 CONJ VIEIRALVES;NOSSA SENHORA DAS GR;69053135;NA;NA;NA;NA;(92) 99132-2121;NA;NA;NA;04014852000199;04;01;NA;NA;NA;NA;NA;42;06;13;130260;09/10/2019;AMCNES;34815732272;NA;NA;NA;NA;-3.1073918401245875;-60.016186237335205;06/12/2018;WF;2062;S;NA;S;NA;E;07/12/2018;008;007;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;-3.1073918;-60.016186;-3.1073918-60.016186;0;NA;NA;NA;NA;NA
